Class|Total|Passed|Failed|Skipped
CalciteArrayFunctionIT|60|0|60|0
CalciteSearchCommandIT|52|5|46|1
CalciteDateTimeFunctionIT|65|28|35|2
CalciteMultiValueStatsIT|31|0|31|0
CalcitePPLGraphLookupIT|22|0|22|0
CalciteFieldsCommandIT|39|18|21|0
CalciteNoMvCommandIT|20|1|19|0
CalciteTimechartCommandIT|18|0|18|0
CalcitePPLJoinIT|39|21|18|0
CalciteRexCommandIT|18|1|17|0
CalcitePPLJsonBuiltinFunctionIT|18|1|17|0
CalciteMultisearchCommandIT|17|0|17|0
CalciteBinCommandIT|70|26|17|27
CalciteMvExpandCommandIT|16|0|16|0
CalcitePPLPatternsIT|15|0|15|0
CalciteNewAddedCommandsIT|22|7|15|0
CalciteMVAppendFunctionIT|15|0|15|0
CalciteChartCommandIT|15|0|15|0
CalciteRelevanceFunctionIT|15|0|14|1
CalcitePPLSpathCommandIT|14|0|14|0
CalciteStreamstatsCommandIT|46|33|13|0
CalcitePPLBuiltinFunctionsNullIT|71|58|13|0
CalcitePPLAggregationPaginatingIT|100|87|13|0
CalcitePPLAggregationIT|100|87|13|0
CalciteDateTimeImplementationIT|17|4|13|0
CalciteTimechartPerFunctionIT|12|0|12|0
CalcitePPLRenameIT|22|10|12|0
CalciteConvertTZFunctionIT|14|2|12|0
CalcitePPLCastFunctionIT|21|10|11|0
CalciteAddTotalsCommandIT|11|0|11|0
CalciteFillNullCommandIT|13|3|10|0
CalciteAliasFieldAggregationIT|9|0|9|0
CalcitePPLBuiltinFunctionIT|26|18|8|0
CalcitePPLBasicIT|42|34|8|0
CalcitePPLAppendCommandIT|8|0|8|0
CalciteMatchPhrasePrefixIT|8|0|8|0
CalciteGeoPointFormatsIT|9|1|8|0
CalciteReverseCommandIT|7|0|7|0
CalciteReplaceCommandIT|21|14|7|0
CalcitePPLConditionBuiltinFunctionIT|22|15|7|0
CalciteQueryStringIT|6|0|6|0
CalciteMvCombineCommandIT|7|1|6|0
CalciteIPComparisonIT|6|0|6|0
CalciteGeoIpFunctionsIT|7|1|6|0
CalciteAddColTotalsCommandIT|6|0|6|0
CalciteTrendlineCommandIT|5|0|5|0
CalciteSimpleQueryStringIT|5|0|5|0
CalciteRegexCommandIT|5|0|5|0
CalciteQueryAnalysisIT|14|9|5|0
CalciteMultiMatchIT|5|0|5|0
CalciteLikeQueryIT|11|5|5|1
CalciteFieldFormatCommandIT|5|0|5|0
CalciteExpandCommandIT|6|0|5|1
CalciteWhereCommandIT|37|30|4|3
CalciteTransposeCommandIT|4|0|4|0
CalcitePPLLookupIT|17|13|4|0
CalcitePPLEnhancedCoalesceIT|15|11|4|0
CalciteParseCommandIT|7|3|4|0
CalciteFlattenCommandIT|5|0|4|1
CalciteEvalCommandIT|4|0|4|0
CalciteStatsCommandIT|63|60|3|0
CalcitePPLInSubqueryIT|18|14|3|1
CalcitePPLGrokIT|3|0|3|0
CalcitePPLEvalMaxMinFunctionIT|8|5|3|0
CalcitePPLAppendPipeCommandIT|4|1|3|0
CalciteMatchBoolPrefixIT|3|0|3|0
CalciteDescribeCommandIT|3|0|3|0
CalciteDataTypeIT|6|3|3|0
CalciteSystemFunctionIT|2|0|2|0
CalciteSettingsIT|2|0|2|0
CalcitePPLExistsSubqueryIT|19|17|2|0
CalcitePPLEventstatsIT|27|25|2|0
CalcitePPLCryptographicFunctionIT|4|2|2|0
CalcitePPLAppendcolIT|2|0|2|0
CalciteMathematicalFunctionIT|62|60|2|0
CalciteFlattenDocValueIT|2|0|2|0
CalciteTopCommandIT|6|5|1|0
CalciteRareCommandIT|5|4|1|0
CalcitePPLStringBuiltinFunctionIT|27|26|1|0
CalcitePPLScalarSubqueryIT|14|13|1|0
CalcitePPLPluginIT|5|4|1|0
CalcitePPLIPFunctionIT|1|0|1|0
CalcitePPLDedupIT|12|11|1|0
CalciteObjectFieldOperateIT|5|4|1|0
CalciteMatchPhraseIT|2|1|1|0
CalciteMatchIT|1|0|1|0
CalciteIPFunctionsIT|1|0|1|0
CalciteDedupCommandIT|4|3|1|0
CalciteTextFunctionIT|24|24|0|0
CalciteSQLJsonFunctionIT|8|8|0|0
CalciteSortCommandIT|30|30|0|0
CalciteShowDataSourcesCommandIT|2|0|0|2
CalciteResourceMonitorIT|1|1|0|0
CalciteRenameCommandIT|2|2|0|0
CalcitePrometheusDataSourceCommandsIT|11|0|0|11
CalcitePPLTrendlineIT|7|7|0|0
CalcitePPLSortIT|18|18|0|0
CalcitePPLParseIT|6|6|0|0
CalcitePPLNestedAggregationIT|9|0|0|9
CalcitePPLFillnullIT|3|3|0|0
CalcitePPLExplainIT|4|4|0|0
CalcitePPLCaseFunctionIT|9|8|0|1
CalciteOperatorIT|21|21|0|0
CalciteNowLikeFunctionIT|12|12|0|0
CalciteLegacyAPICompatibilityIT|6|6|0|0
CalciteJsonFunctionsIT|5|0|0|5
CalciteInformationSchemaCommandIT|3|0|0|3
CalciteHeadCommandIT|6|4|0|2
CalciteExplainIT|236|163|0|73
CalciteDateTimeComparisonIT|191|191|0|0
CalciteCsvFormatIT|2|2|0|0

